query_raw,ref_answer
"Context: on this record we are unable to conclude with any degree of certainty that finneman received a fair trial on the charge of possession with intent to deliver, and we exercise our discretion and notice the obvious error on the charge of possession of 500 grams of marijuana with intent to deliver.
Question: Is it overruling?
Answer:",No
"Context: 16 u.s.c.  1532(6), (20).
Question: Is it overruling?
Answer:",No
"Context: and as a creature of state law, bbghad may exercise a portion of the state's police power.
Question: Is it overruling?
Answer:",No
"Context: based on the holding in mitchell, the primary basis for the holding in osorio no longer remains sound.
Question: Is it overruling?
Answer:",Yes
"Context: ##note: people v. gonzalez is the same line of cases as the current case therefore there is no overruling.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent that gregg, places the initial burden upon the state to prove that a warrantless search or seizure took place, it is overruled.
Question: Is it overruling?
Answer:",Yes
"Context: appellate review that is not founded upon any factual findings made at the trial court level, but is based upon an independent review and analysis of the contract within the four corners of the document, is not subject to the manifest error rule of law.
Question: Is it overruling?
Answer:",No
"Context: of course, public corporations are not invariably regarded as units of the government for purposes of the government speech doctrine.
Question: Is it overruling?
Answer:",No
"Context: (pen. code,  1203.1, subd. (a)(3) [in granting probation, court """"shall provide for restitution in proper cases""""]; people v. giordano (2007) 42 cal.4th 644, 652.)
Question: Is it overruling?
Answer:",No
"Context: likewise, the commission's functions, and the commission itself, were dependent on the rules and could not be severed.
Question: Is it overruling?
Answer:",No
"Context: however, appellant's defensive theories   strengthened the state's need for this evidence.
Question: Is it overruling?
Answer:",No
"Context: even if we interpret lockhart wrongly, we find that lockhart was overruled, albeit sub silentio, by the supreme court's adoption of the commission of appeals' judgment in kennerly.
Question: Is it overruling?
Answer:",Yes
"Context: the administrator must then review the petition within 60 days and object if the petitioner """"demonstrates"""" a permit applicant's noncompliance with caa requirements. nypirg, 321 f.3d at 333; 42 u.s.c.  7661d(b)(2).
Question: Is it overruling?
Answer:",No
"Context: the court's order concluded that plaintiff's complaint was time-barred.
Question: Is it overruling?
Answer:",No
"Context: salmons urged that """"all of the elements of the felony of possession of pseudoephedrine are contained in the felony of the manufacture of methamphetamine,"""" but the court ruled that knowledge of the specific controlled substance was an element of each charge, so the separate prosecution for possessing pseudoephedrine did not violate double jeopardy.
Question: Is it overruling?
Answer:",No
"Context: however, in smith v. state, 918 so.2d 141 (ala.crim.app. 2005), an opinion released today, we expressly overrule our previous holdings in kelley v. state, 911 so.2d 1125 (ala.crim.app. 2004); coleman v. state, 911 so.2d 1099 (ala.crim.app. 2004); and thornton v. state, 859 so.2d 458 (ala.crim.app. 2003), that a circuit court lacks jurisdiction to rule on a rule 32 petition that has not been properly verified, and we hold that the lack of verification of a rule 32 petition is not a defect of subject-matter jurisdiction; rather, it is a defect that is waived if not properly objected to the state did not object in this case to the lack of proper verification of presley's petition; therefore, that issue is deemed to be waived.
Question: Is it overruling?
Answer:",Yes
"Context: erie repudiated the holding of swift v. tyson, 16 pet. 1 (1842), that federal courts were free to ""express our own opinion"" upon ""the principles established in the general commercial law.
Question: Is it overruling?
Answer:",Yes
"Context: capps, 300 ga. at 8 (2).
Question: Is it overruling?
Answer:",No
"Context: we also disapprove the decision of the fourth district in watson.
Question: Is it overruling?
Answer:",Yes
"Context: id. at 207-08.
Question: Is it overruling?
Answer:",No
"Context: id. at  17-18, citing douglas, 135 ohio st. at 647-48, 22 n.e.2d 195; stone v. phillips, 9th dist. summit no. 15908, 1993 wl 303281, *3 (aug. 11, 1993); and de garza v. chetister, 62 ohio app.2d 149, 155, 405 n.e.2d 331 (6th dist.1978).
Question: Is it overruling?
Answer:",No
"Context: see id.  154.128(a)(3).
Question: Is it overruling?
Answer:",No
"Context: the doctrine of carlson should be, and is hereby, overruled on the ground it violates  78-34-10(1) and (2).
Question: Is it overruling?
Answer:",Yes
"Context: to the extent that ross v. commonwealth, supra, holds to the contrary, it is hereby overruled.
Question: Is it overruling?
Answer:",Yes
"Context: in re mortimore estate, unpublished opinion per curiam of the court of appeals, issued may 17, 2011, 2011 wl 1879737 (docket no. 297280), p. 1.
Question: Is it overruling?
Answer:",No
"Context: a habeas petition is not a second appeal.
Question: Is it overruling?
Answer:",No
"Context: see section iii(a)(3)(b)(i)(2)(c); see also bnsf app'x at 931-32.
Question: Is it overruling?
Answer:",No
"Context: to the extent that cases such as in re chabot, supra, 100 b.r. 18, take an approach in contradiction to that expressed here, they are disapproved by the panel.
Question: Is it overruling?
Answer:",Yes
"Context: the analysis below is included to satisfy our own, independent obligation to ensure that we have jurisdiction.
Question: Is it overruling?
Answer:",No
"Context: accordingly, we affirm the trial court's judgment in both appellate causes.
Question: Is it overruling?
Answer:",No
"Context: he further noted that martin and unger modified basf's off-the-shelf liquids with additives, parameters, and plating processes claimed as novel in the '371 application.
Question: Is it overruling?
Answer:",No
"Context: there is no law or legal precedent specifically directing that a transit authority must control the schedules and work hours of transit employees to provide safe public transit, and the cta cannot show a well-defined and dominant public policy that prevents collective bargaining of the type of scheduling and work hour matters at issue here.
Question: Is it overruling?
Answer:",No
"Context: to the extent that jure held that the peremptive period of la.r.s. 9:5606 does not begin to run until the conclusion of an appeal in the underlying action and that la.r.s. 9:5606 does not displace the ""continuous representation rule"" of lima v. schmidt , jure is overruled.
Question: Is it overruling?
Answer:",Yes
